PredictionString,image_id
1 0.548093 93.92947199999998 367.453184 889.997312 683.8917120000001 0 0.44678 156.676608 341.91513599999996 833.887744 716.28032 ,test/3866.jpg
7 0.996068 0 361.42182399999996 911.194112 1016.8207359999999 7 0.98287 213.98476800000003 248.82278399999996 703.042048 489.796608 7 0.929757 638.334976 622.930944 1016.825856 1002.140672 1 0.218814 823.322624 461.70572799999997 1017.4996480000001 609.203712 7 0.738119 823.322624 461.70572799999997 1017.4996480000001 609.203712 0 0.08281 805.556224 463.432704 1023 604.570624 7 0.323485 808.4628479999999 551.965184 961.560064 645.484032 7 0.198687 310.50393599999995 922.894848 724.413952 1023 7 0.07242 489.82271999999995 956.795392 731.874816 1023 7 0.067753 817.0383360000001 520.2222079999999 1015.87456 681.503232 7 0.061456 145.92256000000003 782.8218880000001 698.5804800000001 1018.383872 0 0.166962 90.36492800000002 770.301952 644.975616 1008.83456 1 0.372319 536.118272 167.24992000000003 1004.153856 396.97408 ,test/3867.jpg
4 0.982083 372.179456 185.77407999999997 564.971008 584.976384 ,test/3868.jpg
2 0.982744 541.006336 189.00787200000002 804.1282560000001 319.031296 2 0.974913 504.387072 291.535872 778.760704 459.420672 1 0.115 515.012608 288.439296 766.916608 457.53446399999996 2 0.180783 526.0451840000001 225.215488 797.067264 358.208512 1 0.993863 217.99577600000003 377.290752 752.64768 633.09824 0 0.187775 720.991744 840.440832 804.594176 887.4362880000001 ,test/3869.jpg
9 0.976638 378.374144 425.224704 764.5900800000001 637.03808 0 0.522147 392.24064 409.19449599999996 755.37664 651.546624 ,test/3870.jpg
5 0.974133 400.41216000000003 0 661.283328 602.767872 5 0.914403 357.642752 0 449.216 563.603968 5 0.887969 84.48665600000001 311.18182399999995 419.73708799999997 812.3100159999999 5 0.778205 632.431104 41.187328000000036 754.300416 553.3122559999999 5 0.723405 660.118528 267.19027200000005 819.172352 1023 5 0.645469 395.55072000000007 135.266304 658.427904 1023 4 0.338541 662.0052479999999 158.07897600000007 841.462272 1023 5 0.40139 798.36672 273.53497600000003 973.698048 773.173248 5 0.218531 492.420608 33.42745600000001 626.276864 494.628864 5 0.143673 565.005824 87.11116799999999 630.788608 504.30617599999994 4 0.920368 800.76544 320.96614400000004 969.78176 733.1619840000001 5 0.063524 796.370944 243.20972799999998 1023 1023 4 0.097641 775.658496 234.47296000000006 1010.9368320000001 1023 ,test/3871.jpg
5 0.150801 192.093184 217.789952 225.498112 270.172672 5 0.075785 147.90143999999998 116.28800000000001 346.702848 291.876352 1 0.997008 387.12422399999997 227.79904 826.809344 695.875584 ,test/3872.jpg
7 0.410832 381.359104 306.22208 596.317184 500.93158400000004 1 0.059027 382.396416 297.380352 598.577152 473.763328 0 0.153423 279.1424 291.457536 727.3758720000001 528.30976 1 0.156674 279.1424 291.457536 727.3758720000001 528.30976 5 0.052617 279.1424 291.457536 727.3758720000001 528.30976 7 0.170565 279.1424 291.457536 727.3758720000001 528.30976 7 0.157357 42.70591999999996 439.46547200000003 519.711744 592.6405120000001 0 0.15753 0 138.56409599999995 1022.451712 709.3632 1 0.381101 0 138.56409599999995 1022.451712 709.3632 7 0.155911 0 138.56409599999995 1022.451712 709.3632 5 0.441334 12.46515199999999 394.88256 159.915008 569.025024 7 0.128723 12.46515199999999 394.88256 159.915008 569.025024 2 0.121173 0 301.912064 1018.0101119999999 865.452032 7 0.08957 6.508031999999957 392.01484800000003 686.373376 653.761536 0 0.215393 0 402.732544 179.26912 563.036672 0 0.112893 168.35532800000004 450.575872 843.3628160000001 722.766336 2 0.172078 168.35532800000004 450.575872 843.3628160000001 722.766336 7 0.087786 168.35532800000004 450.575872 843.3628160000001 722.766336 5 0.070555 4.86399999999999 398.469632 178.94195200000001 440.13516799999996 1 0.151781 352.03225599999996 228.66841600000004 655.66976 341.525504 1 0.098183 968.268288 261.668864 1023 556.773376 0 0.438673 365.48812799999996 230.698496 679.122944 339.51795200000004 1 0.088654 30.145024000000035 421.97401599999995 872.3328 754.558976 1 0.596714 716.246528 210.704384 1001.499136 402.84364800000003 5 0.63847 487.87507200000005 290.42944 827.059712 516.621824 1 0.052869 279.47008 179.59168 1023 382.85670400000004 0 0.064511 122.57075200000003 148.268032 899.678208 399.85049599999996 1 0.222502 122.57075200000003 148.268032 899.678208 399.85049599999996 5 0.855789 808.862208 382.687744 1022.453248 582.538752 0 0.352178 465.293312 305.91692800000004 867.0208 506.233856 4 0.053634 465.293312 305.91692800000004 867.0208 506.233856 0 0.164649 727.6595199999999 212.53171199999997 1017.433088 396.45952 0 0.293259 252.28441599999996 196.054528 776.854016 353.540608 1 0.649966 252.28441599999996 196.054528 776.854016 353.540608 0 0.095468 174.51417600000002 298.94656 498.427904 445.995008 1 0.239814 174.51417600000002 298.94656 498.427904 445.995008 2 0.109274 174.51417600000002 298.94656 498.427904 445.995008 0 0.059318 12.706816000000003 395.83129599999995 169.28256 450.158592 1 0.245368 228.863488 578.4919040000001 687.626752 772.358656 1 0.06441 472.61184 298.360832 860.7508479999999 512.6983680000001 1 0.300852 966.813184 258.45504 1023 431.442432 0 0.088901 0 475.89119999999997 74.86003199999999 598.958592 1 0.130011 0 475.89119999999997 74.86003199999999 598.958592 2 0.196672 0 475.89119999999997 74.86003199999999 598.958592 5 0.112506 0 475.89119999999997 74.86003199999999 598.958592 4 0.185215 816.8570880000001 398.66470400000003 1023 560.663552 1 0.110597 255.735296 500.89881600000007 791.251456 707.1262720000001 3 0.083043 255.735296 500.89881600000007 791.251456 707.1262720000001 5 0.339509 214.76352 271.918592 446.15475200000003 473.102848 6 0.131044 205.74412800000002 271.89248 457.127936 470.536192 1 0.377193 160.0768 522.576384 843.973632 816.3568640000001 1 0.538059 10.182143999999994 388.27007999999995 1008.056832 950.7368959999999 ,test/3873.jpg
5 0.984006 458.33011200000004 168.33484800000002 825.151488 819.511808 ,test/3874.jpg
7 0.99436 95.28320000000002 200.59033599999998 897.4131199999999 819.00032 7 0.08463 583.362048 370.847232 801.135104 530.19904 5 0.569888 583.5110400000001 370.00345599999997 802.597888 523.30752 ,test/3875.jpg
7 0.99807 214.15168000000003 400.601088 482.104832 761.8580479999999 7 0.997442 532.301824 106.58406400000001 715.6531200000001 392.138752 7 0.996643 693.015552 111.986176 911.023104 494.096896 7 0.989328 183.83871999999997 150.495744 399.450112 658.632192 7 0.974157 397.81683200000003 263.126016 581.0309120000001 423.43936 7 0.824166 777.752064 52.141056000000006 1008.84736 192.72601600000002 7 0.259411 730.6752 122.26662400000001 831.60064 215.31136 7 0.219037 756.9648639999999 110.488576 846.060032 182.85056 7 0.203978 742.347264 136.008704 841.033216 186.44684800000002 7 0.19999 724.460544 185.112064 764.2265600000001 242.102784 7 0.169588 491.64288 270.08921599999996 588.797952 412.21632 7 0.132588 730.803712 169.98144 776.2437120000001 199.342592 7 0.101718 798.630912 120.795648 840.846336 173.743616 7 0.080672 797.0432 147.63264 842.3664640000001 178.22464 7 0.06498 508.967936 264.966656 561.2513280000001 308.3648 7 0.06323 790.24128 52.664832 962.254848 132.050432 0 0.182877 523.3546240000001 286.35801599999996 587.65056 407.254528 1 0.995227 460.54143999999997 391.3292799999999 894.378496 850.254336 ,test/3876.jpg
7 0.997256 669.938688 505.197056 862.19264 694.203904 7 0.994871 430.219776 668.522496 570.750464 777.8734079999999 7 0.992935 630.67392 395.431936 804.169216 595.632128 7 0.989891 448.565248 532.506112 635.797504 670.837248 7 0.93551 331.623424 436.9566719999999 502.54540799999995 698.008064 7 0.90128 305.29792 174.70361599999998 497.45664 428.32588799999996 7 0.882716 599.4572800000001 332.766208 760.392192 497.058816 7 0.821804 715.3530880000001 673.76896 822.049792 797.037056 7 0.799087 763.567104 665.43616 834.2947839999999 785.2503039999999 7 0.788787 630.5756160000001 607.459328 753.888768 763.67872 7 0.732287 493.95814399999995 325.186048 687.674368 499.860992 7 0.692651 871.524352 590.057984 980.058112 700.726784 7 0.571956 346.20467199999996 388.07756800000004 476.49536 519.852032 7 0.491885 463.047168 355.865088 542.5290239999999 495.19359999999995 7 0.462254 628.0739840000001 607.6067840000001 741.659136 700.061696 7 0.412187 649.992704 650.825728 753.253888 790.276096 7 0.395463 816.2908160000001 602.38592 904.989696 682.14016 7 0.361903 531.9168 334.00832 663.042048 435.818496 7 0.342392 668.013056 679.455744 781.864448 786.717696 7 0.295766 806.061056 547.497472 999.31648 809.224704 7 0.234496 477.62943999999993 471.73888 553.135104 575.13728 6 0.128047 343.684096 383.133184 470.627328 511.764992 7 0.229286 320.59596799999997 142.917632 453.179392 268.025856 7 0.149721 606.130176 487.15366399999994 671.768576 656.216064 7 0.13774 629.487616 611.2537599999999 696.1950720000001 681.544192 6 0.387125 16.641536000000002 755.65312 82.983424 855.873024 7 0.132298 16.641536000000002 755.65312 82.983424 855.873024 7 0.130908 433.95942400000007 670.4947199999999 612.6504960000001 847.06304 7 0.117489 473.88723200000004 428.384768 558.55872 562.417152 7 0.088205 795.946496 568.78336 960.076288 712.65024 7 0.085487 816.9891839999999 549.785088 932.846592 682.289664 7 0.081335 519.868928 409.00095999999996 634.12992 568.69376 7 0.050782 848.6128640000001 532.4789760000001 997.380608 709.317632 6 0.062474 15.707648000000006 608.76288 187.3536 783.3937920000001 6 0.087137 69.869056 644.5061119999999 197.904896 750.294528 6 0.170164 432.83814400000006 634.8293120000001 695.087616 968.674816 5 0.123234 833.098752 664.2544640000001 1003.615232 848.351232 6 0.264954 833.098752 664.2544640000001 1003.615232 848.351232 6 0.301538 67.50515200000001 671.70048 195.439616 805.114368 0 0.054008 24.425472000000013 629.179392 186.74176 831.695872 0 0.072462 46.851072 681.787904 216.59136 858.00704 0 0.280797 65.103872 665.03936 193.673216 804.7119359999999 6 0.663606 42.999808 651.33056 206.747648 862.870528 6 0.839405 60.924927999999994 721.550336 208.536576 880.837632 6 0.918985 447.890432 721.0716160000001 630.668288 963.99616 0 0.211706 429.472768 784.27136 467.475456 896.149504 6 0.940781 542.746112 632.475648 685.574656 907.517952 ,test/3877.jpg
2 0.973794 181.438464 95.05484799999999 719.0917119999999 711.967744 ,test/3878.jpg
5 0.970301 192.42240000000004 211.27424000000002 713.149952 834.9875200000001 ,test/3879.jpg
9 0.948336 343.433216 504.78796800000003 814.204928 767.96416 0 0.220477 341.81990400000007 486.381056 801.271296 763.777536 ,test/3880.jpg
7 0.998801 356.277248 295.75219200000004 617.839616 559.617536 7 0.997041 514.6798080000001 389.241856 925.070336 766.8398080000001 7 0.992513 68.1088 163.33823999999998 395.693568 633.051136 7 0.962843 892.310528 576.9728 1023 772.5486080000001 7 0.262412 821.95968 706.1391359999999 934.001664 780.928 ,test/3881.jpg
7 0.998912 557.64224 278.278656 826.367488 627.6295680000001 7 0.995993 378.49088 403.693568 538.505216 589.797376 7 0.990396 808.177152 311.770624 981.142016 642.368 1 0.094867 340.08064 515.706368 397.604864 571.27168 1 0.089862 280.744448 572.578304 368.940544 619.5051520000001 1 0.050981 343.704576 500.60236799999996 397.216768 549.853696 1 0.050518 273.388032 487.3763839999999 406.507008 646.734336 1 0.136778 361.136128 511.36716800000005 433.21344 613.0319360000001 1 0.344544 270.583808 591.7895679999999 409.66143999999997 691.173888 1 0.194243 327.524352 492.603904 405.602304 591.396352 1 0.860107 415.28934399999997 515.091456 570.0792319999999 709.819392 5 0.555636 261.24288 340.60544000000004 275.23072 467.334656 1 0.152317 364.381696 508.85427200000004 407.587328 541.57312 5 0.165474 251.5456 462.530048 280.973312 499.63264 5 0.230846 249.90156800000003 441.903104 286.53312000000005 518.42048 1 0.458096 293.855744 471.056384 398.802432 605.231104 6 0.17443 57.718272 396.53376000000003 219.19180799999998 486.42048 5 0.414439 253.93203200000002 404.49792 304.717312 594.528768 0 0.110859 261.620224 346.27020799999997 274.63424 461.608448 1 0.23434 320.001536 499.58348800000005 432.77567999999997 622.7123200000001 6 0.970365 0 373.00940799999995 274.967552 694.66624 1 0.97829 235.743744 547.575808 436.430336 738.244608 ,test/3882.jpg
7 0.98943 694.214144 0 945.8570239999999 508.16614400000003 7 0.940075 404.325376 23.665664000000007 607.198208 189.90796799999998 7 0.741637 181.83168 46.1696 435.25529600000004 328.55296 7 0.623334 590.898176 0 722.390016 140.376576 7 0.423316 507.051008 54.445567999999994 641.7029120000001 200.26828799999998 7 0.419113 280.73472 0 450.112512 70.620672 7 0.353857 3.0259199999999993 32.15871999999999 140.469248 355.767296 7 0.254609 301.938176 17.927168 396.202496 77.636608 7 0.224412 667.974144 0 773.14816 99.581952 7 0.210944 91.03616 12.875776000000002 184.95027199999998 112.914432 7 0.180401 482.07564800000006 15.682559999999995 706.6798080000001 205.184 7 0.15859 191.858688 272.553984 291.60447999999997 459.460608 7 0.140242 614.240768 0 760.929792 119.413248 7 0.127303 668.4416 7.453184 733.47584 81.64710400000001 1 0.25468 165.796864 265.49145599999997 290.030592 471.903232 1 0.139375 155.731968 30.242815999999998 274.126848 142.569472 7 0.096787 155.731968 30.242815999999998 274.126848 142.569472 7 0.073667 154.1504 30.17113599999999 435.180032 497.491968 7 0.072464 578.4448 5.1758080000000035 750.365184 204.238336 7 0.069278 114.14220799999998 247.67232 295.924736 469.375488 7 0.055426 502.00883200000004 0 586.943488 46.83264 7 0.055078 200.853504 26.637312 289.92512 115.467264 7 0.053767 644.852736 0 757.527552 73.77408 7 0.053674 253.12102399999998 15.891456000000005 348.841472 102.265856 1 0.088566 483.99872000000005 98.73049599999999 705.997824 283.42630399999996 1 0.081001 152.12697599999998 156.777472 219.357696 275.796992 1 0.078961 644.0714240000001 357.193216 726.294528 608.557568 1 0.070072 577.157632 146.814464 752.152064 401.588736 1 0.06352 114.88051200000001 5.395967999999996 283.981824 212.797952 1 0.060908 484.61619199999996 194.405376 596.209664 303.625216 1 0.058403 77.088256 104.97382400000001 304.710144 437.477888 1 0.057922 634.284032 198.866944 741.9432959999999 405.938176 1 0.056628 95.37894400000002 141.392384 166.322688 226.68032 1 0.055693 563.5072 205.0176 630.3109119999999 262.28275199999996 1 0.052984 292.494848 311.46342400000003 427.19897599999996 454.916608 1 0.052616 532.604928 252.43494399999997 580.001792 305.040896 1 0.052593 616.384512 224.6912 750.0206079999999 481.586176 1 0.09349 569.469952 277.09184 633.517056 341.19936 1 0.508905 503.678464 155.47750399999998 611.840512 285.62073599999997 1 0.118004 3.5880960000000073 293.019648 191.40608 525.1358720000001 1 0.101975 542.4808959999999 215.51564800000003 662.17728 381.906432 1 0.110736 128.540672 238.070272 227.833856 354.586112 1 0.105602 11.489280000000008 94.117888 232.900608 450.936832 1 0.680068 610.412544 300.43904 757.792768 584.466944 1 0.692003 332.964864 160.506368 510.522368 374.152704 1 0.704521 394.32345599999996 154.34240000000003 686.930432 449.98963200000003 1 0.188219 280.169472 210.10432000000003 462.93504 462.833664 1 0.21237 291.207168 352.339456 371.830784 487.199232 1 0.21925 323.254272 364.717056 643.588096 615.758848 1 0.228526 271.015936 180.342272 569.708544 501.74822400000005 1 0.288522 653.71904 252.70323199999999 728.994304 417.283584 1 0.776772 228.457984 339.175936 691.450368 818.902528 1 0.841083 1.3788160000000005 218.080256 242.970112 499.19488 1 0.866598 592.334336 95.30623999999999 755.2435200000001 285.044224 1 0.108387 43.73043199999999 228.71193600000004 224.08447999999999 370.121216 1 0.44389 389.175296 354.46476800000005 614.342656 516.40832 0 0.79989 262.665728 660.49792 445.40774400000004 837.8618879999999 0 0.150021 425.25696 763.556864 493.195264 836.619264 1 0.940452 335.518208 409.442304 563.84256 565.516288 ,test/3883.jpg
0 0.970213 398.849024 315.72684799999996 666.708992 688.610304 7 0.051563 398.57049600000005 335.748608 668.437504 695.724544 ,test/3884.jpg
7 0.220676 0 27.988991999999996 75.286528 396.852224 1 0.089164 103.49158400000005 617.406976 931.074048 1023 1 0.076889 28.573183999999998 456.536576 116.699648 546.9260800000001 1 0.964289 71.20179200000001 0 973.8496 991.2192 ,test/3885.jpg
9 0.98473 240.98457600000006 525.5961599999999 840.439296 755.128832 ,test/3886.jpg
0 0.149905 0 5.253119999999967 1023 968.3456 5 0.8686 0 5.253119999999967 1023 968.3456 5 0.116888 893.368832 384.0506879999999 1016.350208 672.293376 0 0.06418 749.167104 1.6578559999999989 962.1191680000001 28.085248 2 0.058474 749.167104 1.6578559999999989 962.1191680000001 28.085248 ,test/3887.jpg
9 0.15084 698.9824 184.85452799999996 1017.0265599999999 329.658368 5 0.956377 332.20096 204.03814400000005 797.8444800000001 915.560448 0 0.108451 0 416.34816 292.975616 1023 5 0.116722 0 388.60390399999994 288.724992 1010.149376 6 0.054786 0 388.60390399999994 288.724992 1010.149376 ,test/3888.jpg
